event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,1087,L85 UKE,6,1220.0,606.3606070115865,613.6393929884135,613.6393929884135,50.298310900689636,"£1,000–£2,499",0,0
B277,1088,LUK 1F,5,1570.0,1890.2554673068153,320.25546730681526,-320.25546730681526,20.398437408077406,"£1,000–£2,499",0,0
B277,1089,LUV 6E,5,2000.0,1715.2213901733203,284.7786098266797,284.7786098266797,14.238930491333985,"£1,000–£2,499",0,0
B277,1090,LUV 11M,6,1120.0,1340.9741541024318,220.97415410243184,-220.97415410243184,19.72983518771713,"£1,000–£2,499",0,0
B277,1091,3 LVC,4,5010.0,5556.746129381867,546.7461293818669,-546.7461293818669,10.913096394847644,"£5,000–£9,999",0,0
B277,1092,2 LVU,4,4570.0,5556.941680193144,986.9416801931438,-986.9416801931438,21.596098034860916,"£2,500–£4,999",0,0
B277,1093,1 LVV,4,13270.0,7720.88399023788,5549.11600976212,5549.11600976212,41.81700082714484,"£10,000+",1,1
B277,1094,3377 LW,6,1970.0,3078.348802861775,1108.3488028617749,-1108.3488028617749,56.26136055135913,"£1,000–£2,499",0,0
B277,1095,LWA 777S,7,290.0,1390.499509964649,1100.499509964649,-1100.499509964649,379.4825896429824,£0–£999,0,0
B277,1096,18 LXC,5,1910.0,3041.3397918800492,1131.3397918800492,-1131.3397918800492,59.23244983665179,"£1,000–£2,499",0,0
B277,1097,L144 YLA,7,1860.0,701.8524630580056,1158.1475369419945,1158.1475369419945,62.26599660978466,"£1,000–£2,499",0,0
B277,1098,10 LYP,5,1260.0,3131.0411500211426,1871.0411500211426,-1871.0411500211426,148.49532936675735,"£1,000–£2,499",0,0
B277,1099,624 M,4,9070.0,11289.977689608202,2219.977689608202,-2219.977689608202,24.47604949953916,"£5,000–£9,999",1,1
B277,1100,9000 M,5,6020.0,5731.154368037243,288.84563196275667,288.84563196275667,4.798100198716888,"£5,000–£9,999",1,1
B277,1101,1964 MA,6,2610.0,2575.6484835407846,34.35151645921542,34.35151645921542,1.3161500559086368,"£2,500–£4,999",0,0
B277,1102,M114 AAA,7,1600.0,906.5639837720115,693.4360162279885,693.4360162279885,43.33975101424928,"£1,000–£2,499",0,0
B277,1103,MAD 20E,6,2450.0,1106.9435597686638,1343.0564402313362,1343.0564402313362,54.818630213523925,"£1,000–£2,499",0,0
B277,1104,MAF 4B,5,4010.0,1715.3421637321048,2294.657836267895,2294.657836267895,57.22338743810212,"£2,500–£4,999",0,0
B277,1105,MAG 8A,5,2000.0,2008.3223074698194,8.322307469819407,-8.322307469819407,0.41611537349097033,"£1,000–£2,499",0,0
B277,1106,MAG 51B,6,1010.0,1183.8051349648467,173.80513496484673,-173.80513496484673,17.20842920444027,"£1,000–£2,499",0,0
B277,1107,MAG 18F,6,690.0,1185.1816035283298,495.1816035283298,-495.1816035283298,71.76544978671447,£0–£999,0,0
B277,1108,M37 AKE,6,250.0,607.3872227511589,357.3872227511589,-357.3872227511589,142.95488910046356,£0–£999,0,0
B277,1109,M411 ANS,7,2030.0,654.2060585291455,1375.7939414708544,1375.7939414708544,67.77310056506673,"£1,000–£2,499",0,0
B277,1110,MA65 ONS,7,3910.0,1252.3812584028685,2657.6187415971317,2657.6187415971317,67.96978878765043,"£2,500–£4,999",0,0
B277,1111,77 MAP,5,5510.0,3432.935804463458,2077.064195536542,2077.064195536542,37.69626489177027,"£5,000–£9,999",0,0
B277,1112,MAR 818X,7,710.0,926.3769092798876,216.37690927988763,-216.37690927988763,30.475621025336284,£0–£999,0,0
B277,1113,MAS 87,5,6010.0,1567.8899173651314,4442.110082634868,4442.110082634868,73.91198140823408,"£5,000–£9,999",1,0
B277,1114,MA20 SON,7,2370.0,1171.6484480050296,1198.3515519949704,1198.3515519949704,50.56335662426035,"£1,000–£2,499",0,0
B277,1115,MAS 8S,5,2610.0,2008.3223074698194,601.6776925301806,601.6776925301806,23.05278515441305,"£2,500–£4,999",0,0
B277,1116,MAT 66N,6,2160.0,1338.3797359640625,821.6202640359375,821.6202640359375,38.03797518684895,"£1,000–£2,499",0,0
B277,1117,MA16 TYN,7,2110.0,1254.5440116835316,855.4559883164684,855.4559883164684,40.54293783490371,"£1,000–£2,499",0,0
B277,1118,MAV 1E,5,7010.0,1890.2554673068153,5119.744532693185,5119.744532693185,73.03487207836213,"£5,000–£9,999",1,0
B277,1119,MAV 211K,7,1020.0,1123.1355770374055,103.13557703740548,-103.13557703740548,10.111331082098577,"£1,000–£2,499",0,0
B277,1120,MAV 71X,6,360.0,1182.9716890844481,822.9716890844481,-822.9716890844481,228.60324696790224,£0–£999,0,0
B277,1121,MAX 11L,6,2010.0,1340.9741541024318,669.0258458975682,669.0258458975682,33.28486795510289,"£1,000–£2,499",0,0
B277,1122,MAY 7L,5,1810.0,1889.856250438845,79.85625043884511,-79.85625043884511,4.411947538057741,"£1,000–£2,499",0,0
B277,1123,2011 MB,6,4160.0,2971.1076318284845,1188.8923681715155,1188.8923681715155,28.57914346566143,"£2,500–£4,999",0,0
B277,1124,M122 BAG,7,410.0,660.9024205967119,250.90242059671186,-250.90242059671186,61.19571234066144,£0–£999,0,0
B277,1125,M47 BUX,6,410.0,607.1732014691812,197.1732014691812,-197.1732014691812,48.091024748580786,£0–£999,0,0
B277,1126,840 MC,5,6910.0,4181.170494886429,2728.829505113571,2728.829505113571,39.491020334494515,"£5,000–£9,999",1,0
B277,1127,14 MCB,5,6010.0,3041.767996695932,2968.232003304068,2968.232003304068,49.3882196889196,"£5,000–£9,999",1,0
B277,1128,MCC 441G,7,1260.0,1183.9787174076541,76.02128259234587,76.02128259234587,6.033435126376657,"£1,000–£2,499",0,0
B277,1129,MCH 809X,7,250.0,951.6939587197347,701.6939587197347,-701.6939587197347,280.6775834878939,£0–£999,0,0
B277,1130,MCK 6Y,5,10340.0,1715.2213901733203,8624.77860982668,8624.77860982668,83.41178539484217,"£10,000+",1,0
B277,1131,MCL 42E,6,1010.0,1184.1803769960613,174.18037699606134,-174.18037699606134,17.245581880798152,"£1,000–£2,499",0,0
B277,1132,M41 COH,6,330.0,607.3016052019444,277.3016052019444,-277.3016052019444,84.03078945513467,£0–£999,0,0
B277,1133,MCR 1A,5,5520.0,1890.2554673068153,3629.7445326931847,3629.7445326931847,65.75624153429682,"£5,000–£9,999",0,0
B277,1134,MCS 113A,7,320.0,1127.018394775916,807.018394775916,-807.018394775916,252.19324836747376,£0–£999,0,0
B277,1135,960 MD,5,4920.0,4163.549933157479,756.4500668425208,756.4500668425208,15.37500135858782,"£2,500–£4,999",0,0
B277,1136,M12 DEO,6,3540.0,607.9226055211253,2932.077394478875,2932.077394478875,82.82704504177613,"£2,500–£4,999",0,0
B277,1137,80 MDL,5,5510.0,2834.6807879271482,2675.3192120728518,2675.3192120728518,48.553887696421995,"£5,000–£9,999",0,0
B277,1138,MDO 8E,5,910.0,1889.7897224874766,979.7897224874766,-979.7897224874766,107.66920027334908,£0–£999,0,0
B277,1139,M67 DPL,6,200.0,606.7453847469416,406.74538474694157,-406.74538474694157,203.37269237347078,£0–£999,0,0
B277,1140,M485 DUC,7,380.0,564.613290214942,184.61329021494203,-184.61329021494203,48.5824447934058,£0–£999,0,0
B277,1141,M310 DYL,7,200.0,530.607019982781,330.607019982781,-330.607019982781,165.3035099913905,£0–£999,0,0
B277,1142,303 ME,5,2430.0,4441.738384335641,2011.738384335641,-2011.738384335641,82.78758783274243,"£1,000–£2,499",0,0
B277,1143,MED 5S,5,2780.0,1715.2817758903686,1064.7182241096314,1064.7182241096314,38.29921669459105,"£2,500–£4,999",0,0
B277,1144,ME06 ERA,7,390.0,832.1044677073584,442.10446770735837,-442.10446770735837,113.36011992496368,£0–£999,0,0
B277,1145,MEE 13Y,6,1910.0,1494.9638885772054,415.03611142279465,415.03611142279465,21.72963934150757,"£1,000–£2,499",0,0
B277,1146,M405 EFC,7,300.0,566.2076055845332,266.2076055845332,-266.2076055845332,88.73586852817775,£0–£999,0,0
B277,1147,95 MEG,5,3430.0,3033.108584314587,396.891415685413,396.891415685413,11.571178299866268,"£2,500–£4,999",0,0
B277,1148,MEH 41A,6,450.0,1184.2220778904252,734.2220778904252,-734.2220778904252,163.16046175342782,£0–£999,0,0
B277,1149,MEM 3E,5,2010.0,1981.864515768385,28.13548423161501,28.13548423161501,1.3997753349062194,"£1,000–£2,499",0,0
B277,1150,MEM 4J,5,910.0,1822.9387256140415,912.9387256140415,-912.9387256140415,100.32293688066389,£0–£999,0,0
B277,1151,8 MEN,4,5630.0,6121.415303441137,491.41530344113744,-491.41530344113744,8.728513382613453,"£5,000–£9,999",0,1
B277,1152,M477 EOS,7,2010.0,652.6863127072709,1357.3136872927291,1357.3136872927291,67.52804414391687,"£1,000–£2,499",0,0
B277,1153,MEV 1N,5,6610.0,1890.2554673068153,4719.744532693185,4719.744532693185,71.40309429187874,"£5,000–£9,999",1,0
B277,1154,MEX 555,6,2560.0,1310.947825905048,1249.052174094952,1249.052174094952,48.79110055058406,"£2,500–£4,999",0,0
B277,1155,994 MF,5,2910.0,5143.925193286184,2233.9251932861844,-2233.9251932861844,76.76718877272111,"£2,500–£4,999",0,0
B277,1156,97 MFR,5,2910.0,3032.8950837089333,122.89508370893327,-122.89508370893327,4.223198752884305,"£2,500–£4,999",0,0
B277,1157,51 MGP,5,2920.0,3037.8094006899455,117.8094006899455,-117.8094006899455,4.034568516778956,"£2,500–£4,999",0,0
B277,1158,MGZ 256,6,530.0,907.7507106087198,377.7507106087198,-377.7507106087198,71.27371898277732,£0–£999,0,0
B277,1159,M477 HEU,7,2150.0,652.6863127072709,1497.3136872927291,1497.3136872927291,69.64249708338275,"£1,000–£2,499",0,0
B277,1160,M79 HMR,6,770.0,644.57198592116,125.42801407883996,125.42801407883996,16.289352477771423,£0–£999,0,0
B277,1161,MHP 1A,5,3010.0,1890.2554673068153,1119.7445326931847,1119.7445326931847,37.20081503964069,"£2,500–£4,999",0,0
B277,1162,94 MHR,5,1980.0,3033.2153402515046,1053.2153402515046,-1053.2153402515046,53.19269395209619,"£1,000–£2,499",0,0
B277,1163,MIG 4000,7,650.0,793.3113897337345,143.31138973373447,-143.31138973373447,22.047906112882227,£0–£999,0,0
B277,1164,MIL 804,6,2210.0,890.3967555307675,1319.6032444692325,1319.6032444692325,59.71055404838156,"£1,000–£2,499",0,0
B277,1165,994 MJ,5,2340.0,5143.925193286184,2803.9251932861844,-2803.9251932861844,119.82586296094806,"£1,000–£2,499",0,0
B277,1166,1501 MJ,6,2100.0,2549.1776650051825,449.17766500518246,-449.17766500518246,21.389412619294404,"£1,000–£2,499",0,0
B277,1167,M34 JAY,6,1200.0,607.4514438211461,592.5485561788539,592.5485561788539,49.37904634823783,"£1,000–£2,499",0,0
B277,1168,992 MJB,6,4010.0,2159.7834427736134,1850.2165572263866,1850.2165572263866,46.14006377123159,"£2,500–£4,999",0,0
B277,1169,44 MJD,5,5040.0,3436.925240822543,1603.074759177457,1603.074759177457,31.807038872568594,"£5,000–£9,999",0,0
B277,1170,72 MJK,5,9530.0,3035.5649214257032,6494.435078574297,6494.435078574297,68.14727259784152,"£5,000–£9,999",1,0
B277,1171,111 MJM,6,9060.0,2989.8378340619633,6070.162165938036,6070.162165938036,66.9995824054971,"£5,000–£9,999",1,0
B277,1172,90 MJS,5,8010.0,2833.6832389734286,5176.316761026572,5176.316761026572,64.62318053716069,"£5,000–£9,999",1,0
B277,1173,MJW 3C,5,3810.0,1715.402553698605,2094.597446301395,2094.597446301395,54.9763109265458,"£2,500–£4,999",0,0
B277,1174,550 MK,5,5190.0,4880.582360595393,309.41763940460714,309.41763940460714,5.961804227449078,"£5,000–£9,999",0,0
B277,1175,M240 KDS,7,200.0,531.9179422833683,331.91794228336835,-331.91794228336835,165.95897114168417,£0–£999,0,0
B277,1176,MKH 12R,6,710.0,1185.43204229357,475.43204229357,-475.43204229357,66.9622594779676,£0–£999,0,0
B277,1177,M711 KKE,7,1660.0,687.9697071826384,972.0302928173616,972.0302928173616,58.55604173598563,"£1,000–£2,499",0,0
B277,1178,M85 KLW,6,200.0,606.3606070115865,406.36060701158647,-406.36060701158647,203.1803035057932,£0–£999,0,0
B277,1179,M412 KMC,7,1010.0,601.6171051817255,408.3828948182745,408.3828948182745,40.43394998200738,"£1,000–£2,499",0,0
B277,1180,MKZ 654,6,450.0,850.5871992361413,400.58719923614126,-400.58719923614126,89.01937760803139,£0–£999,0,0
B277,1181,M114 LAN,7,2050.0,661.0887572781468,1388.9112427218533,1388.9112427218533,67.75176793765138,"£1,000–£2,499",0,0
B277,1182,MLB 1A,5,2860.0,1890.2554673068153,969.7445326931847,969.7445326931847,33.9071514927687,"£2,500–£4,999",0,0
B277,1183,M122 LEX,7,2610.0,660.9024205967119,1949.0975794032881,1949.0975794032881,74.6780681763712,"£2,500–£4,999",0,0
B277,1184,M457 LEY,7,260.0,565.170790197772,305.170790197772,-305.170790197772,117.37338084529694,£0–£999,0,0
B277,1185,M842 LOW,7,810.0,557.5531002880773,252.4468997119227,252.4468997119227,31.166283915052183,£0–£999,0,0
B277,1186,MLS 2A,5,1510.0,1715.4629457899414,205.4629457899414,-205.4629457899414,13.606817601982874,"£1,000–£2,499",0,0
B277,1187,M126 MAC,7,390.0,607.7117402871202,217.71174028712016,-217.71174028712016,55.82352315054363,£0–£999,0,0
B277,1188,M97 MEG,6,810.0,644.1632592849974,165.83674071500263,165.83674071500263,20.473671693210203,£0–£999,0,0
B277,1189,M62 MEY,6,200.0,644.9582432788756,444.95824327887556,-444.95824327887556,222.47912163943778,£0–£999,0,0
B277,1190,M431 MNU,7,200.0,601.2143852022505,401.21438520225047,-401.21438520225047,200.60719260112526,£0–£999,0,0
B277,1191,M447 NAT,7,570.0,653.3766687821376,83.37666878213759,-83.37666878213759,14.627485751252209,£0–£999,0,0
B277,1192,M117 NCK,7,210.0,661.0188748761069,451.0188748761069,-451.0188748761069,214.77089279814615,£0–£999,0,0
B277,1193,MNE 110N,7,250.0,1118.8643261895963,868.8643261895963,-868.8643261895963,347.5457304758385,£0–£999,0,0
B277,1195,M117 NYG,7,210.0,661.0188748761069,451.0188748761069,-451.0188748761069,214.77089279814615,£0–£999,0,0
B277,1196,666 MO,5,4570.0,6571.100518947047,2001.100518947047,-2001.100518947047,43.78775752619359,"£2,500–£4,999",0,1
B277,1197,MOF 7L,5,970.0,1889.856250438845,919.8562504388451,-919.8562504388451,94.83054128235516,£0–£999,0,0
B277,1198,MOH 12M,6,780.0,1259.8088252887326,479.8088252887326,-479.8088252887326,61.51395196009391,£0–£999,0,0
B277,1199,MOH 11N,6,5010.0,1340.9741541024318,3669.025845897568,3669.025845897568,73.23404882031073,"£5,000–£9,999",0,0
B277,1200,MOK 83L,6,390.0,1182.4719029988246,792.4719029988246,-792.4719029988246,203.19792384585247,£0–£999,0,0
B277,1201,M411 OKU,7,570.0,654.2060585291455,84.20605852914548,-84.20605852914548,14.772992724411488,£0–£999,0,0
B277,1202,MO15 LAM,7,6390.0,1333.3003327261822,5056.699667273818,5056.699667273818,79.13458008253235,"£5,000–£9,999",1,0
B277,1203,M79 OLD,6,260.0,606.4888391811153,346.4888391811153,-346.4888391811153,133.2649381465828,£0–£999,0,0
B277,1204,M415 OMR,7,200.0,601.5534999167854,401.5534999167854,-401.5534999167854,200.77674995839268,£0–£999,0,0
B277,1205,MON 12L,6,960.0,1185.43204229357,225.43204229357002,-225.43204229357002,23.482504405580208,£0–£999,0,0
B277,1206,MOS 333Y,7,1260.0,1412.4081788672386,152.40817886723858,-152.40817886723858,12.0958872116856,"£1,000–£2,499",0,0
B277,1207,MOT 70R,6,2400.0,1104.9961427452133,1295.0038572547867,1295.0038572547867,53.95849405228278,"£1,000–£2,499",0,0
B277,1208,MOT 605S,7,2810.0,958.5566805994812,1851.4433194005187,1851.4433194005187,65.8876626121181,"£2,500–£4,999",0,0
B277,1209,M62 PAR,6,340.0,606.8523107055632,266.85231070556324,-266.85231070556324,78.48597373693038,£0–£999,0,0
B277,1210,600 MPN,6,1610.0,2045.436219844906,435.43621984490596,-435.43621984490596,27.045727940677388,"£1,000–£2,499",0,0
B277,1211,1971 MR,6,2730.0,2507.352698345518,222.6473016544819,222.6473016544819,8.155578815182487,"£2,500–£4,999",0,0
B277,1212,M110 RAY,7,510.0,617.5493422538499,107.54934225384989,-107.54934225384989,21.088106324284293,£0–£999,0,0
B277,1213,25 MRC,5,5010.0,3040.590578449484,1969.409421550516,1969.409421550516,39.30956929242547,"£5,000–£9,999",0,0
B277,1214,MRD 364N,7,1110.0,966.727837585734,143.27216241426595,143.27216241426595,12.907402019303237,"£1,000–£2,499",0,0
B277,1215,MRG 421K,7,400.0,964.7889798435874,564.7889798435874,-564.7889798435874,141.19724496089685,£0–£999,0,0
B277,1216,MRK 41S,6,1000.0,1184.2220778904252,184.22207789042523,-184.22207789042523,18.42220778904252,"£1,000–£2,499",0,0
B277,1217,MRK 611Y,7,870.0,1107.4254591103108,237.42545911031084,-237.42545911031084,27.29028265635757,£0–£999,0,0
B277,1218,MR53 LEY,7,3200.0,1252.9105675578578,1947.0894324421422,1947.0894324421422,60.846544763816944,"£2,500–£4,999",0,0
B277,1219,MRM 5C,5,1670.0,1822.8745520911689,152.87455209116888,-152.87455209116888,9.154164795878376,"£1,000–£2,499",0,0
B277,1220,77 MRN,5,2530.0,3432.935804463458,902.9358044634582,-902.9358044634582,35.689162231757244,"£2,500–£4,999",0,0
B277,1221,M34 RSK,6,450.0,607.4514438211461,157.45144382114609,-157.45144382114609,34.989209738032464,£0–£999,0,0
B277,1222,MRS 84M,6,1550.0,1256.6188668003697,293.3811331996303,293.3811331996303,18.92781504513744,"£1,000–£2,499",0,0
B277,1223,MRS 786T,7,2170.0,952.4652355087197,1217.5347644912804,1217.5347644912804,56.10759283369956,"£1,000–£2,499",0,0
B277,1224,MRU 881N,7,1010.0,1096.9454345860038,86.94543458600378,-86.94543458600378,8.608458869901364,"£1,000–£2,499",0,0
B277,1225,MRZ 99,5,1210.0,1772.7610326423014,562.7610326423014,-562.7610326423014,46.50917625142987,"£1,000–£2,499",0,0
B277,1226,5411 MS,6,3610.0,2636.004252524144,973.9957474758562,973.9957474758562,26.98049161982981,"£2,500–£4,999",0,0
B277,1227,22 MSD,5,6060.0,3439.587439618054,2620.412560381946,2620.412560381946,43.24113135943806,"£5,000–£9,999",1,0
B277,1228,MSM 8E,5,2010.0,2008.3223074698194,1.6776925301805932,1.6776925301805932,0.08346729005873597,"£1,000–£2,499",0,0
B277,1229,200 MSP,6,2940.0,2074.441106082226,865.5588939177742,865.5588939177742,29.4407787046862,"£2,500–£4,999",0,0
B277,1230,19 MSS,5,6240.0,3835.06502790986,2404.93497209014,2404.93497209014,38.540624552726605,"£5,000–£9,999",1,0
B277,1231,4 MSY,4,3730.0,5556.550585450837,1826.5505854508374,-1826.5505854508374,48.9691845965372,"£2,500–£4,999",0,0
B277,1232,MTA 111R,7,3160.0,1423.4915299665897,1736.5084700334103,1736.5084700334103,54.952799684601594,"£2,500–£4,999",0,0
B277,1233,M447 THA,7,770.0,653.3766687821376,116.62333121786241,116.62333121786241,15.145887171150962,£0–£999,0,0
B277,1234,M92 TJS,6,200.0,606.2110370243078,406.21103702430776,-406.21103702430776,203.10551851215388,£0–£999,0,0
B277,1235,97 MTK,5,1350.0,3032.8950837089333,1682.8950837089333,-1682.8950837089333,124.65889508955061,"£1,000–£2,499",0,0
B277,1236,60 MTS,5,2260.0,2836.6769390958084,576.6769390958084,-576.6769390958084,25.51667872105347,"£1,000–£2,499",0,0
B277,1237,M255 UDN,7,320.0,657.8122452021433,337.81224520214334,-337.81224520214334,105.5663266256698,£0–£999,0,0
B277,1238,296 MUG,6,1110.0,1915.5445988256802,805.5445988256802,-805.5445988256802,72.571585479791,"£1,000–£2,499",0,0
B277,1239,MUN 14B,6,1560.0,1185.3485568306876,374.6514431693124,374.6514431693124,24.016118151879002,"£1,000–£2,499",0,0
B277,1240,MUN 55N,6,3110.0,1422.8957125634915,1687.1042874365085,1687.1042874365085,54.2477262841321,"£2,500–£4,999",0,0
B277,1241,MUN 11X,6,2920.0,1340.9741541024318,1579.0258458975682,1579.0258458975682,54.076227599231785,"£2,500–£4,999",0,0
B277,1242,M415 URA,7,200.0,566.0080706594804,366.0080706594804,-366.0080706594804,183.0040353297402,£0–£999,0,0
B277,1243,MUR 46T,6,550.0,1184.013588090145,634.013588090145,-634.013588090145,115.27519783457183,£0–£999,0,0
B277,1244,MUS 544A,7,3540.0,1110.0415122971053,2429.9584877028947,2429.9584877028947,68.64289513285013,"£2,500–£4,999",0,0
B277,1245,MUS 54G,6,3000.0,1183.6800806909744,1816.3199193090256,1816.3199193090256,60.54399731030086,"£2,500–£4,999",0,0
B277,1246,MUS 15H,6,1250.0,1185.306816302249,64.69318369775101,64.69318369775101,5.175454695820081,"£1,000–£2,499",0,0
B277,1247,M74 VPR,6,200.0,606.5957200034334,406.59572000343337,-406.59572000343337,203.2978600017167,£0–£999,0,0
B277,1248,MWF 805S,7,1010.0,951.8280489821958,58.17195101780419,58.17195101780419,5.759599110673682,"£1,000–£2,499",0,0
B277,1249,487 MX,5,2420.0,4532.13587265218,2112.1358726521803,-2112.1358726521803,87.27834184513141,"£1,000–£2,499",0,0
B277,1250,MY14 JAG,7,800.0,1254.6323665539296,454.6323665539296,-454.6323665539296,56.829045819241195,£0–£999,0,0
B277,1251,MY17 LES,7,1010.0,1254.49983657983,244.4998365798299,-244.4998365798299,24.207904611864343,"£1,000–£2,499",0,0
B277,1252,MYL 105S,7,790.0,975.5868763633225,185.58687636332252,-185.58687636332252,23.49200966624336,£0–£999,0,0
B277,1253,MY09 TOY,7,1450.0,916.8127900835414,533.1872099164586,533.1872099164586,36.77153171837646,"£1,000–£2,499",0,0
B277,1254,55 MYY,5,1470.0,3651.0331903089086,2181.0331903089086,-2181.0331903089086,148.36960478291897,"£1,000–£2,499",0,0
B277,1255,MYY 805S,7,2730.0,1200.4565145291667,1529.5434854708333,1529.5434854708333,56.027233900030524,"£2,500–£4,999",0,0
B277,1256,201 N,4,8010.0,11459.279276075416,3449.2792760754164,-3449.2792760754164,43.0621632468841,"£5,000–£9,999",1,1
B277,1257,NAB 805S,7,1290.0,951.8280489821958,338.1719510178042,338.1719510178042,26.21487992386079,"£1,000–£2,499",0,0
B277,1258,NAB 55X,6,1310.0,1338.8982180211888,28.898218021188768,-28.898218021188768,2.2059708413121197,"£1,000–£2,499",0,0
B277,1259,NAG 777Y,7,670.0,1390.499509964649,720.499509964649,-720.499509964649,107.53724029323119,£0–£999,0,0
B277,1260,NAJ 1J,5,1110.0,2008.817249579963,898.8172495799629,-898.8172495799629,80.97452698918585,"£1,000–£2,499",0,0
B277,1261,71 NAK,5,1600.0,3035.671763789511,1435.6717637895108,-1435.6717637895108,89.72948523684443,"£1,000–£2,499",0,0
B277,1262,241 NAN,6,1310.0,2039.6368751824666,729.6368751824666,-729.6368751824666,55.69747138797455,"£1,000–£2,499",0,0
B277,1263,NAN 15E,6,930.0,1259.67574894775,329.67574894775,-329.67574894775,35.44900526319893,£0–£999,0,0
B277,1264,N476 ANM,7,310.0,600.2616479421523,290.2616479421523,-290.2616479421523,93.63278965875881,£0–£999,0,0
B277,1265,NAT 11T,6,1590.0,1425.1017879548035,164.8982120451965,164.8982120451965,10.370956732402295,"£1,000–£2,499",0,0
B277,1266,NAY 4D,5,4300.0,1715.3421637321048,2584.657836267895,2584.657836267895,60.10832177367198,"£2,500–£4,999",0,0
B277,1267,NAZ 33,5,4010.0,1776.8848239256129,2233.115176074387,2233.115176074387,55.68865775746601,"£2,500–£4,999",0,0
B277,1268,7 NCH,4,4000.0,6121.630722291107,2121.6307222911073,-2121.6307222911073,53.04076805727769,"£2,500–£4,999",0,1
B277,1269,NCO 111N,7,640.0,1512.7921334785744,872.7921334785744,-872.7921334785744,136.37377085602728,£0–£999,0,0
B277,1270,NDE 14N,6,1410.0,1259.7201061673393,150.27989383266072,150.27989383266072,10.658148498770263,"£1,000–£2,499",0,0
B277,1271,42 NDY,5,3400.0,3038.771828162898,361.22817183710185,361.22817183710185,10.624357995208879,"£2,500–£4,999",0,0
B277,1272,6 NEC,4,4020.0,5556.15951822863,1536.15951822863,-1536.15951822863,38.21292333902065,"£2,500–£4,999",0,0
B277,1273,NED 9D,5,1110.0,2008.2516114046248,898.2516114046248,-898.2516114046248,80.92356859501125,"£1,000–£2,499",0,0
B277,1274,NEG 3N,5,910.0,1823.0029013948754,913.0029013948754,-913.0029013948754,100.32998916427202,£0–£999,0,0
B277,1275,NEH 444A,7,2000.0,1406.8988834065112,593.1011165934888,593.1011165934888,29.65505582967444,"£1,000–£2,499",0,0
B277,1276,800 NER,6,1900.0,2031.0861395109314,131.0861395109314,-131.0861395109314,6.899270500575335,"£1,000–£2,499",0,0
B277,1277,NES 1L,5,4510.0,1890.2554673068153,2619.7445326931847,2619.7445326931847,58.08746192224356,"£2,500–£4,999",0,0
B277,1278,NEZ 1000,7,460.0,971.5966646930735,511.59666469307354,-511.59666469307354,111.21666623762468,£0–£999,0,0
B277,1279,NF07 EST,7,5060.0,862.7305756091746,4197.269424390825,4197.269424390825,82.94998862432462,"£5,000–£9,999",0,0
B277,1280,7 NFP,4,3610.0,6121.630722291107,2511.6307222911073,-2511.6307222911073,69.57425823521073,"£2,500–£4,999",0,1
B277,1281,N125 GEL,7,1610.0,571.8231825021413,1038.1768174978588,1038.1768174978588,64.48303214272416,"£1,000–£2,499",0,0
B277,1282,NGZ 900,6,500.0,957.8014387216408,457.8014387216408,-457.8014387216408,91.56028774432816,£0–£999,0,0
B277,1283,1996 NH,6,2510.0,2972.6766344805023,462.67663448050234,-462.67663448050234,18.43333205101603,"£2,500–£4,999",0,0
B277,1284,N335 HAP,7,1620.0,655.9604461820688,964.0395538179312,964.0395538179312,59.50861443320563,"£1,000–£2,499",0,0
B277,1285,N650 HGL,7,200.0,524.2854084346937,324.28540843469375,-324.28540843469375,162.14270421734687,£0–£999,0,0
B277,1286,NIL 372,6,760.0,904.0492761649012,144.04927616490124,-144.04927616490124,18.95385212696069,£0–£999,0,0
B277,1287,NIW 527,6,420.0,899.1269147266358,479.12691472663585,-479.12691472663585,114.0778368396752,£0–£999,0,0
B277,1288,88 NJK,5,5010.0,3431.607021369343,1578.3929786306571,1578.3929786306571,31.504849872867407,"£5,000–£9,999",0,0
B277,1289,22 NJM,5,2730.0,3439.587439618054,709.5874396180538,-709.5874396180538,25.992213905423217,"£2,500–£4,999",0,0
B277,1290,NJ10 OOO,7,600.0,2101.177152290467,1501.177152290467,-1501.177152290467,250.19619204841118,£0–£999,0,0
B277,1291,289 NJW,6,1780.0,1916.0166876610058,136.0166876610058,-136.0166876610058,7.641386947247517,"£1,000–£2,499",0,0
B277,1292,86 NL,4,6210.0,7278.150959344059,1068.1509593440587,-1068.1509593440587,17.200498540161977,"£5,000–£9,999",1,1
B277,1293,3 NLA,4,4900.0,5556.746129381867,656.7461293818669,-656.7461293818669,13.402982232282998,"£2,500–£4,999",0,0
B277,1294,N144 LLR,7,830.0,701.8524630580056,128.14753694199442,128.14753694199442,15.439462282168002,£0–£999,0,0
B277,1295,N311 LYM,7,400.0,656.5154386896534,256.51543868965337,-256.51543868965337,64.12885967241334,£0–£999,0,0
B277,1296,N311 MES,7,1510.0,656.5154386896534,853.4845613103466,853.4845613103466,56.52215637816865,"£1,000–£2,499",0,0
B277,1297,NMO 1R,5,910.0,1890.2554673068153,980.2554673068153,-980.2554673068153,107.72038102272694,£0–£999,0,0
