event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,989,KKA 51M,6,LLLDDL,letters_digits_letters,6110.0,1481.8972870670307,4628.10271293297,4628.10271293297,1
B278,990,K45 KER,6,LDDLLL,letters_digits_letters,1010.0,895.6733222937195,114.32667770628052,114.32667770628052,0
B278,991,K51 KHS,6,LDDLLL,letters_digits_letters,3210.0,641.6270074299383,2568.372992570062,2568.372992570062,0
B278,993,3 KKW,4,DLLL,digits_then_letters,4930.0,5985.554230246611,-1055.554230246611,1055.554230246611,0
B278,994,66 KLA,5,DDLLL,digits_then_letters,3110.0,3826.6692437740826,-716.6692437740826,716.6692437740826,0
B278,995,K441 LEN,7,LDDDLLL,letters_digits_letters,410.0,717.7977439894719,-307.7977439894719,307.7977439894719,0
B278,996,K828 LEO,7,LDDDLLL,letters_digits_letters,560.0,538.1522302566634,21.847769743336585,21.847769743336585,0
B278,997,KLE 77S,6,LLLDDL,letters_digits_letters,340.0,1122.9504516641357,-782.9504516641357,782.9504516641357,0
B278,998,K113 LEY,7,LDDDLLL,letters_digits_letters,360.0,553.6673042904096,-193.66730429040956,193.66730429040956,0
B278,999,K311 LYD,7,LDDDLLL,letters_digits_letters,1510.0,670.2663177224796,839.7336822775204,839.7336822775204,0
B278,1000,KMH 14A,6,LLLDDL,letters_digits_letters,300.0,1407.5507765493567,-1107.5507765493567,1107.5507765493567,0
B278,1001,K61 MMY,6,LDDLLL,letters_digits_letters,2830.0,673.5254271068103,2156.47457289319,2156.47457289319,0
B278,1002,91 KN,4,DDLL,digits_then_letters,8510.0,7386.502342376183,1123.4976576238168,1123.4976576238168,1
B278,1003,K64 NNE,6,LDDLLL,letters_digits_letters,760.0,648.9703600093198,111.02963999068015,111.02963999068015,0
B278,1004,KON 411N,7,LLLDDDL,letters_digits_letters,2020.0,1143.8366047497916,876.1633952502084,876.1633952502084,0
B278,1005,KON 3X,5,LLLDL,letters_digits_letters,4860.0,1813.9001091453865,3046.0998908546135,3046.0998908546135,0
B278,1006,KOR 73K,6,LLLDDL,letters_digits_letters,2000.0,1257.2335349741359,742.7664650258641,742.7664650258641,0
B278,1007,KPE 771T,7,LLLDDDL,letters_digits_letters,350.0,1039.66923592383,-689.66923592383,689.66923592383,0
B278,1008,K71 PHE,6,LDDLLL,letters_digits_letters,200.0,585.4076261663663,-385.4076261663663,385.4076261663663,0
B278,1009,84 KPS,5,DDLLL,digits_then_letters,4010.0,3099.764683634843,910.2353163651569,910.2353163651569,0
B278,1010,K43 REN,6,LDDLLL,letters_digits_letters,2920.0,694.72832807635,2225.27167192365,2225.27167192365,0
B278,1011,K41 ROB,6,LDDLLL,letters_digits_letters,1110.0,769.1605505245844,340.83944947541556,340.83944947541556,0
B278,1012,K95 RSE,6,LDDLLL,letters_digits_letters,200.0,514.4589080742799,-314.45890807427986,314.45890807427986,0
B278,1013,KRS 1L,5,LLLDL,letters_digits_letters,810.0,1939.9466309201107,-1129.9466309201107,1129.9466309201107,0
B278,1014,KRU 71K,6,LLLDDL,letters_digits_letters,1010.0,1186.6878537326925,-176.68785373269247,176.68785373269247,0
B278,1016,KSR 1E,5,LLLDL,letters_digits_letters,5000.0,1939.9466309201107,3060.0533690798893,3060.0533690798893,0
B278,1017,100 KSY,6,DDDLLL,digits_then_letters,1170.0,2021.3418586458274,-851.3418586458274,851.3418586458274,0
B278,1018,KTR 4N,5,LLLDL,letters_digits_letters,1000.0,1823.295655001023,-823.2956550010231,823.2956550010231,0
B278,1019,KUI 6666,7,LLLDDDD,letters_then_digits,550.0,792.1334112026168,-242.1334112026168,242.1334112026168,0
B278,1020,3 KWJ,4,DLLL,digits_then_letters,5620.0,5432.516074329996,187.48392567000428,187.48392567000428,0
B278,1021,KXZ 40,5,LLLDD,letters_then_digits,930.0,1486.737966626393,-556.737966626393,556.737966626393,0
B278,1022,K47 YJP,6,LDDLLL,letters_digits_letters,200.0,765.6616056320701,-565.6616056320701,565.6616056320701,0
B278,1023,218 L,4,DDDL,digits_then_letters,9020.0,10559.336369094151,-1539.3363690941515,1539.3363690941515,1
B278,1024,88 LAD,5,DDLLL,digits_then_letters,4070.0,3575.5874978822867,494.4125021177133,494.4125021177133,0
B278,1025,88 LAG,5,DDLLL,digits_then_letters,2710.0,3575.5874978822867,-865.5874978822867,865.5874978822867,0
B278,1026,295 LAG,6,DDDLLL,digits_then_letters,910.0,1604.456214379023,-694.4562143790231,694.4562143790231,0
B278,1027,20 LAM,5,DDLLL,digits_then_letters,4010.0,2870.3012114525027,1139.6987885474973,1139.6987885474973,0
B278,1028,640 LAM,6,DDDLLL,digits_then_letters,5020.0,1621.150335886855,3398.849664113145,3398.849664113145,0
B278,1029,LAM 89S,6,LLLDDL,letters_digits_letters,3000.0,1180.6406694571988,1819.3593305428012,1819.3593305428012,0
B278,1030,179 LAN,6,DDDLLL,digits_then_letters,1000.0,1994.450923399324,-994.450923399324,994.450923399324,0
B278,1032,LAU 999H,7,LLLDDDL,letters_digits_letters,860.0,1523.7765366046804,-663.7765366046804,663.7765366046804,0
B278,1033,LAU 213M,7,LLLDDDL,letters_digits_letters,750.0,846.340059985011,-96.34005998501095,96.34005998501095,0
B278,1034,LA75 URA,7,LLDDLLL,letters_digits_letters,3200.0,2121.7711822095525,1078.2288177904475,1078.2288177904475,0
B278,1035,LAU 27Y,6,LLLDDL,letters_digits_letters,660.0,826.5198438478818,-166.51984384788182,166.51984384788182,0
B278,1036,LAW 212N,7,LLLDDDL,letters_digits_letters,530.0,877.8198689243245,-347.8198689243245,347.8198689243245,0
B278,1037,LAY 744X,7,LLLDDDL,letters_digits_letters,330.0,1041.0980239886428,-711.0980239886428,711.0980239886428,0
B278,1038,LAZ 93,5,LLLDD,letters_then_digits,960.0,1531.2285849030607,-571.2285849030607,571.2285849030607,0
B278,1039,118 LB,5,DDDLL,digits_then_letters,4810.0,5665.034076492355,-855.0340764923549,855.0340764923549,0
B278,1040,L38 BAN,6,LDDLLL,letters_digits_letters,630.0,490.5747287894539,139.4252712105461,139.4252712105461,0
B278,1041,LBA 1N,5,LLLDL,letters_digits_letters,1410.0,1939.9466309201107,-529.9466309201107,529.9466309201107,0
B278,1042,L94 BOY,6,LDDLLL,letters_digits_letters,310.0,561.1396911125318,-251.13969111253175,251.13969111253175,0
B278,1043,95 LBS,5,DDLLL,digits_then_letters,1780.0,3091.045134682644,-1311.045134682644,1311.045134682644,0
B278,1044,850 LC,5,DDDLL,digits_then_letters,3830.0,5018.199379374314,-1188.199379374314,1188.199379374314,0
B278,1045,LCC 1A,5,LLLDL,letters_digits_letters,1010.0,2135.1150272433815,-1125.1150272433815,1125.1150272433815,0
B278,1046,95 LCF,5,DDLLL,digits_then_letters,2220.0,3091.045134682644,-871.045134682644,871.045134682644,0
B278,1047,84 LCH,5,DDLLL,digits_then_letters,2480.0,3099.764683634843,-619.7646836348431,619.7646836348431,0
B278,1048,LCP 1A,5,LLLDL,letters_digits_letters,1210.0,1939.9466309201107,-729.9466309201107,729.9466309201107,0
B278,1049,LCP 14J,6,LLLDDL,letters_digits_letters,300.0,1407.5507765493567,-1107.5507765493567,1107.5507765493567,0
B278,1050,911 LCW,6,DDDLLL,digits_then_letters,1910.0,3272.6127707358987,-1362.6127707358987,1362.6127707358987,0
B278,1051,44 LDN,5,DDLLL,digits_then_letters,3520.0,3119.360936354397,400.6390636456031,400.6390636456031,0
B278,1052,963 LEE,6,DDDLLL,digits_then_letters,3000.0,2278.6576373187413,721.3423626812587,721.3423626812587,0
B278,1053,LEE 6A,5,LLLDL,letters_digits_letters,3010.0,2047.6593109059334,962.3406890940666,962.3406890940666,0
B278,1054,LEE 42M,6,LLLDDL,letters_digits_letters,2310.0,1545.1973353045507,764.8026646954493,764.8026646954493,0
B278,1055,L119 EEP,7,LDDDLLL,letters_digits_letters,200.0,728.431547363575,-528.431547363575,528.431547363575,0
B278,1056,LEE 64S,6,LLLDDL,letters_digits_letters,1760.0,1352.955769607831,407.0442303921691,407.0442303921691,0
B278,1057,LEL 3A,5,LLLDL,letters_digits_letters,860.0,1566.3214624520558,-706.3214624520558,706.3214624520558,0
B278,1058,L411 ENS,7,LDDDLLL,letters_digits_letters,510.0,712.3532951611295,-202.3532951611295,202.3532951611295,0
B278,1059,LEO 18N,6,LLLDDL,letters_digits_letters,1210.0,1075.457897689361,134.54210231063894,134.54210231063894,0
B278,1060,LE10 ONA,7,LLDDLLL,letters_digits_letters,2170.0,968.1917136349842,1201.8082863650156,1201.8082863650156,0
B278,1061,LEV 8A,5,LLLDL,letters_digits_letters,860.0,1786.5298548089866,-926.5298548089866,926.5298548089866,0
B278,1062,LEV 999K,7,LLLDDDL,letters_digits_letters,360.0,1523.7765366046804,-1163.7765366046804,1163.7765366046804,0
B278,1063,LEV 151M,7,LLLDDDL,letters_digits_letters,830.0,1187.964382053732,-357.9643820537319,357.9643820537319,0
B278,1064,LEW 55A,6,LLLDDL,letters_digits_letters,1660.0,1339.864271072765,320.13572892723505,320.13572892723505,0
B278,1065,LEW 213X,7,LLLDDDL,letters_digits_letters,1100.0,846.340059985011,253.65994001498905,253.65994001498905,0
B278,1066,LEZ 54,5,LLLDD,letters_then_digits,910.0,1333.0231138352608,-423.0231138352608,423.0231138352608,0
B278,1067,200 LGH,6,DDDLLL,digits_then_letters,1200.0,2005.9347083232537,-805.9347083232537,805.9347083232537,0
B278,1068,L311 GHA,7,LDDDLLL,letters_digits_letters,1030.0,670.2663177224796,359.7336822775204,359.7336822775204,0
B278,1069,L81 GHB,6,LDDLLL,letters_digits_letters,440.0,639.4933432988394,-199.49334329883936,199.49334329883936,0
B278,1070,2003 LH,6,DDDDLL,digits_then_letters,2610.0,2809.7169219955945,-199.71692199559448,199.71692199559448,0
B278,1071,L33 HAG,6,LDDLLL,letters_digits_letters,900.0,641.6325171932125,258.3674828067875,258.3674828067875,0
B278,1072,LHP 202M,7,LLLDDDL,letters_digits_letters,250.0,879.5213513964767,-629.5213513964767,629.5213513964767,0
B278,1073,LIG 27,5,LLLDD,letters_then_digits,790.0,1402.7037060824966,-612.7037060824966,612.7037060824966,0
B278,1074,LIL 84,5,LLLDD,letters_then_digits,2390.0,1849.6686162440799,540.3313837559201,540.3313837559201,0
B278,1075,L322 JNS,7,LDDDLLL,letters_digits_letters,330.0,690.6189152724667,-360.61891527246667,360.61891527246667,0
B278,1076,12 LJS,5,DDLLL,digits_then_letters,5500.0,2915.5436875174023,2584.4563124825977,2584.4563124825977,0
B278,1077,1999 LK,6,DDDDLL,digits_then_letters,2310.0,3136.42060807637,-826.4206080763702,826.4206080763702,0
B278,1078,661 LL,5,DDDLL,digits_then_letters,13530.0,5411.6215696379795,8118.3784303620205,8118.3784303620205,1
B278,1079,L49 LAA,6,LDDLLL,letters_digits_letters,360.0,1027.346473309614,-667.3464733096141,667.3464733096141,0
B278,1080,4 LLR,4,DLLL,digits_then_letters,11010.0,5924.463545055818,5085.536454944182,5085.536454944182,1
B278,1081,350 LM,5,DDDLL,digits_then_letters,5000.0,4564.484374155627,435.51562584437306,435.51562584437306,0
B278,1082,L35 MAC,6,LDDLLL,letters_digits_letters,1560.0,614.6773695977664,945.3226304022336,945.3226304022336,0
B278,1083,L48 MBO,6,LDDLLL,letters_digits_letters,4010.0,830.9919622954504,3179.0080377045497,3179.0080377045497,0
B278,1084,LMC 12X,6,LLLDDL,letters_digits_letters,1010.0,1411.10022839641,-401.1002283964101,401.1002283964101,0
B278,1085,666 LMW,6,DDDLLL,digits_then_letters,2510.0,2185.1424389025738,324.85756109742624,324.85756109742624,0
B278,1086,L34 NEJ,6,LDDLLL,letters_digits_letters,260.0,544.1529087944127,-284.1529087944127,284.1529087944127,0
B278,1087,LNS 20,5,LLLDD,letters_then_digits,2010.0,1431.1467222259344,578.8532777740656,578.8532777740656,0
B278,1088,L93 NUR,6,LDDLLL,letters_digits_letters,200.0,478.0109688942074,-278.0109688942074,278.0109688942074,0
B278,1089,LO64 GAN,7,LLDDLLL,letters_digits_letters,2100.0,1123.8427076403282,976.1572923596718,976.1572923596718,0
B278,1090,LOR 99N,6,LLLDDL,letters_digits_letters,770.0,1398.9691997850423,-628.9691997850423,628.9691997850423,0
B278,1091,LOU 19W,6,LLLDDL,letters_digits_letters,3520.0,1096.0239839127908,2423.9760160872092,2423.9760160872092,0
B278,1092,LOY 444L,7,LLLDDDL,letters_digits_letters,2710.0,1355.3635825191598,1354.6364174808402,1354.6364174808402,0
B278,1093,1988 LP,6,DDDDLL,digits_then_letters,2460.0,2679.7448992801833,-219.7448992801833,219.7448992801833,0
B278,1094,LRD 5J,5,LLLDL,letters_digits_letters,1010.0,1735.0472505647415,-725.0472505647415,725.0472505647415,0
B278,1095,L423 RYN,7,LDDDLLL,letters_digits_letters,290.0,677.9545091034535,-387.95450910345346,387.95450910345346,0
B278,1096,LRZ 22,5,LLLDD,letters_then_digits,2870.0,2231.6763417798848,638.3236582201152,638.3236582201152,0
B278,1097,250 LS,5,DDDLL,digits_then_letters,4560.0,5452.430789266796,-892.4307892667957,892.4307892667957,0
B278,1098,2469 LS,6,DDDDLL,digits_then_letters,2010.0,2240.774344735697,-230.774344735697,230.774344735697,0
B278,1099,L115 SGM,7,LDDDLLL,letters_digits_letters,360.0,618.9036741713057,-258.90367417130574,258.90367417130574,0
B278,1100,363 LSH,6,DDDLLL,digits_then_letters,980.0,1461.11716032735,-481.1171603273499,481.1171603273499,0
B278,1101,555 LT,5,DDDLL,digits_then_letters,5220.0,3961.898640389068,1258.101359610932,1258.101359610932,0
B278,1102,L571 TCH,7,LDDDLLL,letters_digits_letters,240.0,466.3782495955567,-226.37824959555672,226.37824959555672,0
B278,1104,4 LTK,4,DLLL,digits_then_letters,4240.0,5389.850214362014,-1149.8502143620144,1149.8502143620144,0
B278,1105,L53 TON,6,LDDLLL,letters_digits_letters,240.0,541.4631647599127,-301.46316475991273,301.46316475991273,0
B278,1106,L47 TTE,6,LDDLLL,letters_digits_letters,1680.0,902.9606931239338,777.0393068760662,777.0393068760662,0
B278,1107,LU23 CAS,7,LLDDLLL,letters_digits_letters,1310.0,1476.3593058321105,-166.35930583211052,166.35930583211052,0
B278,1108,LUC 991B,7,LLLDDDL,letters_digits_letters,660.0,832.1839612055652,-172.1839612055652,172.1839612055652,0
B278,1109,LUC 65C,6,LLLDDL,letters_digits_letters,3410.0,1085.647011921014,2324.352988078986,2324.352988078986,0
B278,1110,LUC 145H,7,LLLDDDL,letters_digits_letters,1280.0,950.0472303857334,329.9527696142666,329.9527696142666,0
B278,1111,LUK 24A,6,LLLDDL,letters_digits_letters,1540.0,1060.658504960875,479.341495039125,479.341495039125,0
B278,1112,LUL 11Y,6,LLLDDL,letters_digits_letters,760.0,1672.0264086610039,-912.0264086610039,912.0264086610039,0
B278,1113,LUP 3R,5,LLLDL,letters_digits_letters,700.0,1813.9001091453865,-1113.9001091453865,1113.9001091453865,0
B278,1114,LUX 511A,7,LLLDDDL,letters_digits_letters,2860.0,1149.4740653540682,1710.5259346459318,1710.5259346459318,0
B278,1115,2024 LW,6,DDDDLL,digits_then_letters,4510.0,2782.135433818837,1727.864566181163,1727.864566181163,0
B278,1116,LW11 UNT,7,LLDDLLL,letters_digits_letters,250.0,1329.4879638059717,-1079.4879638059717,1079.4879638059717,0
B278,1117,40 LX,4,DDLL,digits_then_letters,6300.0,6885.65174748542,-585.65174748542,585.65174748542,1
B278,1118,911 LYG,6,DDDLLL,digits_then_letters,2050.0,3272.6127707358987,-1222.6127707358987,1222.6127707358987,0
B278,1119,3 LYK,4,DLLL,digits_then_letters,4030.0,5432.516074329996,-1402.5160743299957,1402.5160743299957,0
B278,1120,LYN 14A,6,LLLDDL,letters_digits_letters,1760.0,1407.5507765493567,352.44922345064333,352.44922345064333,0
B278,1121,3 LYO,4,DLLL,digits_then_letters,4630.0,5432.516074329996,-802.5160743299957,802.5160743299957,0
B278,1122,L41 YRA,6,LDDLLL,letters_digits_letters,630.0,769.1605505245844,-139.16055052458444,139.16055052458444,0
B278,1123,154 M,4,DDDL,digits_then_letters,24990.0,12158.164788325954,12831.835211674046,12831.835211674046,1
B278,1124,5441 MA,6,DDDDLL,digits_then_letters,4900.0,2603.66294820407,2296.33705179593,2296.33705179593,0
B278,1125,M42 AAA,6,LDDLLL,letters_digits_letters,660.0,1118.8421651458316,-458.8421651458316,458.8421651458316,0
B278,1126,MAC 32A,6,LLLDDL,letters_digits_letters,5510.0,929.3209446257912,4580.6790553742085,4580.6790553742085,0
B278,1127,MAD 71E,6,LLLDDL,letters_digits_letters,6510.0,1217.1067544808457,5292.893245519154,5292.893245519154,1
B278,1128,MAD 5R,5,LLLDL,letters_digits_letters,5620.0,1735.0472505647415,3884.9527494352587,3884.9527494352587,0
B278,1129,MAE 8E,5,LLLDL,letters_digits_letters,3530.0,1682.246159541064,1847.753840458936,1847.753840458936,0
B278,1130,M41 AEN,6,LDDLLL,letters_digits_letters,210.0,769.1605505245844,-559.1605505245844,559.1605505245844,0
B278,1131,MA74 HEW,7,LLDDLLL,letters_digits_letters,2360.0,2087.064043593385,272.9359564066149,272.9359564066149,0
B278,1132,MAJ 657A,7,LLLDDDL,letters_digits_letters,380.0,907.9100031963044,-527.9100031963044,527.9100031963044,0
B278,1133,MAL 9X,5,LLLDL,letters_digits_letters,1500.0,1961.7966666928587,-461.7966666928587,461.7966666928587,0
B278,1134,M62 ANT,6,LDDLLL,letters_digits_letters,1000.0,535.0062162820561,464.99378371794387,464.99378371794387,0
B278,1135,MA18 RGO,7,LLDDLLL,letters_digits_letters,270.0,890.9096386332967,-620.9096386332967,620.9096386332967,0
B278,1136,MAR 114T,7,LLLDDDL,letters_digits_letters,2240.0,1035.6593949029557,1204.3406050970443,1204.3406050970443,0
B278,1137,MA21 SON,7,LLDDLLL,letters_digits_letters,1910.0,1756.1211965828022,153.8788034171978,153.8788034171978,0
B278,1138,172 MAT,6,DDDLLL,digits_then_letters,3030.0,2076.699699941486,953.300300058514,953.300300058514,0
B278,1139,MAV 5N,5,LLLDL,letters_digits_letters,2100.0,1735.0472505647415,364.9527494352585,364.9527494352585,0
B278,1140,121 MAX,6,DDDLLL,digits_then_letters,7510.0,1707.099508148694,5802.900491851306,5802.900491851306,1
B278,1141,MAZ 203,6,LLLDDD,letters_then_digits,860.0,845.0649362728623,14.935063727137731,14.935063727137731,0
B278,1142,265 MB,5,DDDLL,digits_then_letters,8010.0,4469.0821484537655,3540.9178515462345,3540.9178515462345,1
B278,1143,1986 MB,6,DDDDLL,digits_then_letters,2530.0,2783.1011494057184,-253.1011494057184,253.1011494057184,0
B278,1144,MBA 73S,6,LLLDDL,letters_digits_letters,1010.0,1210.8055104587813,-200.80551045878133,200.80551045878133,0
B278,1145,151 MBS,6,DDDLLL,digits_then_letters,2310.0,1713.1195418502664,596.8804581497336,596.8804581497336,0
B278,1146,MBW 35T,6,LLLDDL,letters_digits_letters,2520.0,1140.4194450308669,1379.5805549691331,1379.5805549691331,0
B278,1147,53 MBY,5,DDLLL,digits_then_letters,6010.0,2895.301266584847,3114.698733415153,3114.698733415153,1
B278,1148,666 MCA,6,DDDLLL,digits_then_letters,1810.0,2185.1424389025738,-375.14243890257376,375.14243890257376,0
B278,1149,MCA 770N,7,LLLDDDL,letters_digits_letters,800.0,1079.1709275445294,-279.1709275445294,279.1709275445294,0
B278,1150,MCD 2T,5,LLLDL,letters_digits_letters,1800.0,1784.1526254470914,15.847374552908605,15.847374552908605,0
B278,1151,MCF 141N,7,LLLDDDL,letters_digits_letters,810.0,1138.9073646349143,-328.9073646349143,328.9073646349143,0
B278,1152,MCG 7J,5,LLLDL,letters_digits_letters,1510.0,1737.658338673371,-227.65833867337096,227.65833867337096,0
B278,1153,M97 CHL,6,LDDLLL,letters_digits_letters,460.0,435.3328669358411,24.667133064158918,24.667133064158918,0
B278,1154,MCH 41N,6,LLLDDL,letters_digits_letters,2010.0,1164.6140796822092,845.3859203177908,845.3859203177908,0
B278,1155,MCH 67S,6,LLLDDL,letters_digits_letters,660.0,1178.1035965365143,-518.1035965365143,518.1035965365143,0
B278,1156,MCW 33N,6,LLLDDL,letters_digits_letters,360.0,1185.83918834579,-825.83918834579,825.83918834579,0
B278,1157,M71 DDA,6,LDDLLL,letters_digits_letters,260.0,810.529955197859,-550.529955197859,550.529955197859,0
B278,1158,MDH 11L,6,LLLDDL,letters_digits_letters,930.0,1434.782915493227,-504.78291549322694,504.78291549322694,0
B278,1159,M54 DLR,6,LDDLLL,letters_digits_letters,200.0,542.8476258919313,-342.84762589193133,342.84762589193133,0
B278,1160,M37 DOB,6,LDDLLL,letters_digits_letters,260.0,552.9664920771718,-292.9664920771718,292.9664920771718,0
B278,1161,MDO 670R,7,LLLDDDL,letters_digits_letters,360.0,843.6564444016838,-483.65644440168376,483.65644440168376,0
B278,1162,M57 DSS,6,LDDLLL,letters_digits_letters,220.0,634.9121076739772,-414.9121076739772,414.9121076739772,0
B278,1163,4 MDU,4,DLLL,digits_then_letters,5710.0,5389.850214362014,320.1497856379856,320.1497856379856,0
B278,1164,808 ME,5,DDDLL,digits_then_letters,2410.0,4054.1446738602967,-1644.1446738602967,1644.1446738602967,0
B278,1165,20 MED,5,DDLLL,digits_then_letters,1950.0,2870.3012114525027,-920.3012114525027,920.3012114525027,0
B278,1166,144 MED,6,DDDLLL,digits_then_letters,1530.0,1783.7530996119904,-253.75309961199036,253.75309961199036,0
B278,1167,ME64 GAN,7,LLDDLLL,letters_digits_letters,1580.0,1123.8427076403282,456.1572923596718,456.1572923596718,0
B278,1168,MEG 2X,5,LLLDL,letters_digits_letters,3000.0,1784.1526254470914,1215.8473745529086,1215.8473745529086,0
B278,1169,M411 EHA,7,LDDDLLL,letters_digits_letters,6570.0,712.3532951611295,5857.64670483887,5857.64670483887,1
B278,1170,MEL 12X,6,LLLDDL,letters_digits_letters,4610.0,1411.10022839641,3198.89977160359,3198.89977160359,0
B278,1171,MET 5S,5,LLLDL,letters_digits_letters,1260.0,1735.0472505647415,-475.0472505647415,475.0472505647415,0
B278,1172,MEZ 47,5,LLLDD,letters_then_digits,1310.0,1348.3733537021708,-38.37335370217079,38.37335370217079,0
B278,1173,964 MG,5,DDDLL,digits_then_letters,3760.0,4031.742577709013,-271.74257770901295,271.74257770901295,0
B278,1174,6 MGN,4,DLLL,digits_then_letters,5000.0,5463.226928977514,-463.22692897751404,463.22692897751404,0
B278,1175,MGR 14Y,6,LLLDDL,letters_digits_letters,790.0,1407.5507765493567,-617.5507765493567,617.5507765493567,0
B278,1176,M140 GUE,7,LDDDLLL,letters_digits_letters,370.0,499.0563212079827,-129.0563212079827,129.0563212079827,0
B278,1177,MGZ 666,6,LLLDDD,letters_then_digits,1010.0,1139.3965247867573,-129.39652478675725,129.39652478675725,0
B278,1178,MHA 11D,6,LLLDDL,letters_digits_letters,710.0,1434.782915493227,-724.7829154932269,724.7829154932269,0
B278,1179,M114 HAF,7,LDDDLLL,letters_digits_letters,240.0,731.2751371598468,-491.27513715984685,491.27513715984685,0
B278,1180,MHA 73R,6,LLLDDL,letters_digits_letters,1650.0,1210.8055104587813,439.1944895412187,439.1944895412187,0
B278,1181,M150 HEE,7,LDDDLLL,letters_digits_letters,200.0,628.5532417034174,-428.55324170341737,428.55324170341737,0
B278,1182,10 MHJ,5,DDLLL,digits_then_letters,2010.0,2809.0678380430854,-799.0678380430854,799.0678380430854,0
B278,1183,MHK 805S,7,LLLDDDL,letters_digits_letters,1610.0,1136.9826124745314,473.0173875254686,473.0173875254686,0
B278,1184,9 MHR,4,DLLL,digits_then_letters,5910.0,5604.387147850363,305.61285214963664,305.61285214963664,0
B278,1185,111 MHV,6,DDDLLL,digits_then_letters,1810.0,4196.181309157873,-2386.1813091578733,2386.1813091578733,0
B278,1186,MIG 36,5,LLLDD,letters_then_digits,1400.0,1316.3184744777548,83.68152552224524,83.68152552224524,0
B278,1187,89 MJB,5,DDLLL,digits_then_letters,5060.0,2784.1642169175675,2275.8357830824325,2275.8357830824325,0
B278,1188,MJC 703X,7,LLLDDDL,letters_digits_letters,610.0,958.7709595776702,-348.77095957767017,348.77095957767017,0
B278,1190,25 MJM,5,DDLLL,digits_then_letters,14530.0,3526.6221412990394,11003.37785870096,11003.37785870096,1
B278,1191,MJW 2C,5,LLLDL,letters_digits_letters,4010.0,1784.1526254470914,2225.8473745529086,2225.8473745529086,0
B278,1192,20 MJY,5,DDLLL,digits_then_letters,1350.0,2870.3012114525027,-1520.3012114525027,1520.3012114525027,0
B278,1193,M41 KAJ,6,LDDLLL,letters_digits_letters,200.0,769.1605505245844,-569.1605505245844,569.1605505245844,0
B278,1194,M85 KAL,6,LDDLLL,letters_digits_letters,360.0,588.0100937266653,-228.01009372666533,228.01009372666533,0
B278,1195,MKC 1C,5,LLLDL,letters_digits_letters,1010.0,2030.0440053586656,-1020.0440053586656,1020.0440053586656,0
B278,1196,M311 KER,7,LDDDLLL,letters_digits_letters,240.0,670.2663177224796,-430.2663177224796,430.2663177224796,0
B278,1197,31 MKU,5,DDLLL,digits_then_letters,1200.0,3271.819402351101,-2071.819402351101,2071.819402351101,0
B278,1198,33 MLC,5,DDLLL,digits_then_letters,3510.0,3050.913998246834,459.0860017531659,459.0860017531659,0
B278,1199,M95 LEY,6,LDDLLL,letters_digits_letters,1110.0,514.4589080742799,595.5410919257201,595.5410919257201,0
B278,1200,M78 LJM,6,LDDLLL,letters_digits_letters,320.0,497.22879297634256,-177.22879297634256,177.22879297634256,0
B278,1201,MLK 724Y,7,LLLDDDL,letters_digits_letters,370.0,784.1836198791525,-414.1836198791525,414.1836198791525,0
B278,1202,M43 LLA,6,LDDLLL,letters_digits_letters,580.0,1051.3181654961254,-471.3181654961254,471.3181654961254,0
B278,1203,M38 LUE,6,LDDLLL,letters_digits_letters,2030.0,490.5747287894539,1539.425271210546,1539.425271210546,0
B278,1204,M97 LYD,6,LDDLLL,letters_digits_letters,670.0,435.3328669358411,234.66713306415892,234.66713306415892,0
B278,1205,MLZ 4000,7,LLLDDDD,letters_then_digits,460.0,622.7555769122082,-162.7555769122082,162.7555769122082,0
B278,1206,M140 MCR,7,LDDDLLL,letters_digits_letters,370.0,611.8361907574853,-241.83619075748527,241.83619075748527,0
B278,1207,MME 114T,7,LLLDDDL,letters_digits_letters,290.0,1494.3458142721488,-1204.3458142721488,1204.3458142721488,0
B278,1208,577 MMO,6,DDDLLL,digits_then_letters,1110.0,2274.1914400131263,-1164.1914400131263,1164.1914400131263,0
B278,1209,8 MMR,4,DLLL,digits_then_letters,20530.0,6409.14186351868,14120.85813648132,14120.85813648132,1
B278,1210,MNA 710R,7,LLLDDDL,letters_digits_letters,1000.0,854.7647077288598,145.23529227114022,145.23529227114022,0
B278,1211,M402 NDY,7,LDDDLLL,letters_digits_letters,1000.0,557.859999770327,442.140000229673,442.140000229673,0
B278,1212,M847 NES,7,LDDDLLL,letters_digits_letters,1110.0,604.0262871340809,505.9737128659191,505.9737128659191,0
B278,1213,M516 NGH,7,LDDDLLL,letters_digits_letters,2170.0,674.5906156058942,1495.409384394106,1495.409384394106,0
B278,1214,MNH 2R,5,LLLDL,letters_digits_letters,2510.0,1784.1526254470914,725.8473745529086,725.8473745529086,0
B278,1215,M113 NKA,7,LDDDLLL,letters_digits_letters,640.0,553.6673042904096,86.33269570959044,86.33269570959044,0
B278,1216,M711 NNS,7,LDDDLLL,letters_digits_letters,200.0,845.1591967507179,-645.1591967507179,645.1591967507179,0
B278,1217,M81 NNY,6,LDDLLL,letters_digits_letters,1210.0,955.8436787935865,254.1563212064135,254.1563212064135,0
